Identifier;Date;Daily (Kg);Cumulative (Kg);Daily (L);Cumulative (L) 
155;2023-04-28;11.39;170.8;158.73;2380.95
155;2023-04-29;11.39;182.19;158.73;2539.68
155;2023-04-30;11.39;193.57;158.73;2698.41
155;2023-05-01;11.39;204.96;158.73;2857.14
155;2023-05-02;11.39;216.35;158.73;3015.87
155;2023-05-03;11.39;227.73;158.73;3174.6
155;2023-05-04;11.39;239.12;158.73;3333.33
155;2023-05-05;11.39;250.51;158.73;3492.06
155;2023-05-06;11.39;261.89;158.73;3650.79
155;2023-05-07;11.39;273.28;158.73;3809.52
155;2023-05-08;11.39;284.67;158.73;3968.25
155;2023-05-09;11.39;296.05;158.73;4126.98
155;2023-05-10;11.39;307.44;158.73;4285.71
155;2023-05-11;11.39;318.83;158.73;4444.44
155;2023-05-12;11.39;330.21;158.73;4603.17
155;2023-05-13;11.39;341.6;158.73;4761.9
155;2023-05-14;11.39;352.99;158.73;4920.63
155;2023-05-15;11.39;364.37;158.73;5079.37
155;2023-05-16;11.39;375.76;158.73;5238.1
155;2023-05-17;11.39;387.15;158.73;5396.83
155;2023-05-18;11.39;398.53;158.73;5555.56
155;2023-05-19;11.39;409.92;158.73;5714.29
155;2023-05-20;11.39;421.31;158.73;5873.02
155;2023-05-21;11.39;432.69;158.73;6031.75
155;2023-05-22;11.39;444.08;158.73;6190.48
155;2023-05-23;11.39;455.47;158.73;6349.21
155;2023-05-24;11.39;466.85;158.73;6507.94
155;2023-05-25;11.39;478.24;158.73;6666.67
155;2023-05-26;11.39;489.63;158.73;6825.4
155;2023-05-27;11.39;501.01;158.73;6984.13
155;2023-05-28;11.39;512.4;158.73;7142.86
155;2023-05-29;11.39;523.79;158.73;7301.59
155;2023-05-30;11.39;535.17;158.73;7460.32
155;2023-05-31;11.39;546.56;158.73;7619.05
155;2023-06-01;11.39;557.95;158.73;7777.78
155;2023-06-02;11.39;569.33;158.73;7936.51
155;2023-06-03;11.39;580.72;158.73;8095.24
155;2023-06-04;11.39;592.11;158.73;8253.97
155;2023-06-05;11.39;603.49;158.73;8412.7
155;2023-06-06;11.39;614.88;158.73;8571.43
155;2023-06-07;11.39;626.27;158.73;8730.16
155;2023-06-08;11.39;637.65;158.73;8888.89
155;2023-06-09;11.39;649.04;158.73;9047.62
155;2023-06-10;11.39;660.43;158.73;9206.35
155;2023-06-11;11.39;671.81;158.73;9365.08
155;2023-06-12;11.39;683.2;158.73;9523.81
155;2023-06-13;11.39;694.59;158.73;9682.54
155;2023-06-14;11.39;705.97;158.73;9841.27
155;2023-06-15;11.39;717.36;158.73;10000.0
156;2023-04-14;7.38;7.38;87.3;87.3
156;2023-04-15;7.38;14.76;87.3;174.6
156;2023-04-16;7.38;22.14;87.3;261.9
156;2023-04-17;7.38;29.52;87.3;349.21
156;2023-04-18;7.38;36.9;87.3;436.51
156;2023-04-19;7.38;44.28;87.3;523.81
156;2023-04-20;7.38;51.66;87.3;611.11
156;2023-04-21;7.38;59.04;87.3;698.41
156;2023-04-22;7.38;66.42;87.3;785.71
156;2023-04-23;7.38;73.8;87.3;873.02
156;2023-04-24;7.38;81.18;87.3;960.32
156;2023-04-25;7.38;88.56;87.3;1047.62
156;2023-04-26;7.38;95.94;87.3;1134.92
156;2023-04-27;7.38;103.32;87.3;1222.22
156;2023-04-28;7.38;110.7;87.3;1309.52
156;2023-04-29;7.38;118.08;87.3;1396.83
156;2023-04-30;7.38;125.46;87.3;1484.13
156;2023-05-01;7.38;132.84;87.3;1571.43
156;2023-05-02;7.38;140.22;87.3;1658.73
156;2023-05-03;7.38;147.6;87.3;1746.03
156;2023-05-04;7.38;154.98;87.3;1833.33
156;2023-05-05;7.38;162.36;87.3;1920.63
156;2023-05-06;7.38;169.74;87.3;2007.94
156;2023-05-07;7.38;177.12;87.3;2095.24
156;2023-05-08;7.38;184.5;87.3;2182.54
156;2023-05-09;7.38;191.88;87.3;2269.84
156;2023-05-10;7.38;199.26;87.3;2357.14
156;2023-05-11;7.38;206.64;87.3;2444.44
156;2023-05-12;7.38;214.02;87.3;2531.75
156;2023-05-13;7.38;221.4;87.3;2619.05
156;2023-05-14;7.38;228.78;87.3;2706.35
156;2023-05-15;7.38;236.17;87.3;2793.65
156;2023-05-16;7.38;243.55;87.3;2880.95
156;2023-05-17;7.38;250.93;87.3;2968.25
156;2023-05-18;7.38;258.31;87.3;3055.56
156;2023-05-19;7.38;265.69;87.3;3142.86
156;2023-05-20;7.38;273.07;87.3;3230.16
156;2023-05-21;7.38;280.45;87.3;3317.46
156;2023-05-22;7.38;287.83;87.3;3404.76
156;2023-05-23;7.38;295.21;87.3;3492.06
156;2023-05-24;7.38;302.59;87.3;3579.37
156;2023-05-25;7.38;309.97;87.3;3666.67
156;2023-05-26;7.38;317.35;87.3;3753.97
156;2023-05-27;7.38;324.73;87.3;3841.27
156;2023-05-28;7.38;332.11;87.3;3928.57
156;2023-05-29;7.38;339.49;87.3;4015.87
156;2023-05-30;7.38;346.87;87.3;4103.17
156;2023-05-31;7.38;354.25;87.3;4190.48
156;2023-06-01;7.38;361.63;87.3;4277.78
156;2023-06-02;7.38;369.01;87.3;4365.08
156;2023-06-03;7.38;376.39;87.3;4452.38
156;2023-06-04;7.38;383.77;87.3;4539.68
156;2023-06-05;7.38;391.15;87.3;4626.98
156;2023-06-06;7.38;398.53;87.3;4714.29
156;2023-06-07;7.38;405.91;87.3;4801.59
156;2023-06-08;7.38;413.29;87.3;4888.89
156;2023-06-09;7.38;420.67;87.3;4976.19
156;2023-06-10;7.38;428.05;87.3;5063.49
156;2023-06-11;7.38;435.43;87.3;5150.79
156;2023-06-12;7.38;442.81;87.3;5238.1
156;2023-06-13;7.38;450.19;87.3;5325.4
156;2023-06-14;7.38;457.57;87.3;5412.7
156;2023-06-15;7.38;464.95;87.3;5500.0
157;2023-04-14;10.77;10.77;134.92;134.92
157;2023-04-15;10.77;21.54;134.92;269.84
157;2023-04-16;10.77;32.32;134.92;404.76
157;2023-04-17;10.77;43.09;134.92;539.68
157;2023-04-18;10.77;53.86;134.92;674.6
157;2023-04-19;10.77;64.63;134.92;809.52
157;2023-04-20;10.77;75.41;134.92;944.44
157;2023-04-21;10.77;86.18;134.92;1079.37
157;2023-04-22;10.77;96.95;134.92;1214.29
157;2023-04-23;10.77;107.72;134.92;1349.21
157;2023-04-24;10.77;118.49;134.92;1484.13
157;2023-04-25;10.77;129.27;134.92;1619.05
157;2023-04-26;10.77;140.04;134.92;1753.97
157;2023-04-27;10.77;150.81;134.92;1888.89
157;2023-04-28;10.77;161.58;134.92;2023.81
157;2023-04-29;10.77;172.36;134.92;2158.73
157;2023-04-30;10.77;183.13;134.92;2293.65
157;2023-05-01;10.77;193.9;134.92;2428.57
157;2023-05-02;10.77;204.67;134.92;2563.49
157;2023-05-03;10.77;215.44;134.92;2698.41
157;2023-05-04;10.77;226.22;134.92;2833.33
157;2023-05-05;10.77;236.99;134.92;2968.25
157;2023-05-06;10.77;247.76;134.92;3103.17
157;2023-05-07;10.77;258.53;134.92;3238.1
157;2023-05-08;10.77;269.31;134.92;3373.02
157;2023-05-09;10.77;280.08;134.92;3507.94
157;2023-05-10;10.77;290.85;134.92;3642.86
157;2023-05-11;10.77;301.62;134.92;3777.78
157;2023-05-12;10.77;312.39;134.92;3912.7
157;2023-05-13;10.77;323.17;134.92;4047.62
157;2023-05-14;10.77;333.94;134.92;4182.54
157;2023-05-15;10.77;344.71;134.92;4317.46
157;2023-05-16;10.77;355.48;134.92;4452.38
157;2023-05-17;10.77;366.26;134.92;4587.3
157;2023-05-18;10.77;377.03;134.92;4722.22
157;2023-05-19;10.77;387.8;134.92;4857.14
157;2023-05-20;10.77;398.57;134.92;4992.06
157;2023-05-21;10.77;409.34;134.92;5126.98
157;2023-05-22;10.77;420.12;134.92;5261.9
157;2023-05-23;10.77;430.89;134.92;5396.83
157;2023-05-24;10.77;441.66;134.92;5531.75
157;2023-05-25;10.77;452.43;134.92;5666.67
157;2023-05-26;10.77;463.21;134.92;5801.59
157;2023-05-27;10.77;473.98;134.92;5936.51
157;2023-05-28;10.77;484.75;134.92;6071.43
157;2023-05-29;10.77;495.52;134.92;6206.35
157;2023-05-30;10.77;506.29;134.92;6341.27
157;2023-05-31;10.77;517.07;134.92;6476.19
157;2023-06-01;10.77;527.84;134.92;6611.11
157;2023-06-02;10.77;538.61;134.92;6746.03
157;2023-06-03;10.77;549.38;134.92;6880.95
157;2023-06-04;10.77;560.16;134.92;7015.87
157;2023-06-05;10.77;570.93;134.92;7150.79
157;2023-06-06;10.77;581.7;134.92;7285.71
157;2023-06-07;10.77;592.47;134.92;7420.63
157;2023-06-08;10.77;603.24;134.92;7555.56
157;2023-06-09;10.77;614.02;134.92;7690.48
157;2023-06-10;10.77;624.79;134.92;7825.4
157;2023-06-11;10.77;635.56;134.92;7960.32
157;2023-06-12;10.77;646.33;134.92;8095.24
157;2023-06-13;10.77;657.11;134.92;8230.16
157;2023-06-14;10.77;667.88;134.92;8365.08
157;2023-06-15;10.77;678.65;134.92;8500.0
158;2023-04-14;29.2;29.2;373.02;373.02
158;2023-04-15;29.2;58.41;373.02;746.03
158;2023-04-16;29.2;87.61;373.02;1119.05
158;2023-04-17;29.2;116.82;373.02;1492.06
158;2023-04-18;29.2;146.02;373.02;1865.08
158;2023-04-19;29.2;175.23;373.02;2238.1
158;2023-04-20;29.2;204.43;373.02;2611.11
158;2023-04-21;29.2;233.63;373.02;2984.13
158;2023-04-22;29.2;262.84;373.02;3357.14
158;2023-04-23;29.2;292.04;373.02;3730.16
158;2023-04-24;29.2;321.25;373.02;4103.17
158;2023-04-25;29.2;350.45;373.02;4476.19
158;2023-04-26;29.2;379.66;373.02;4849.21
158;2023-04-27;29.2;408.86;373.02;5222.22
158;2023-04-28;29.2;438.06;373.02;5595.24
158;2023-04-29;29.2;467.27;373.02;5968.25
158;2023-04-30;29.2;496.47;373.02;6341.27
158;2023-05-01;29.2;525.68;373.02;6714.29
158;2023-05-02;29.2;554.88;373.02;7087.3
158;2023-05-03;29.2;584.09;373.02;7460.32
158;2023-05-04;29.2;613.29;373.02;7833.33
158;2023-05-05;29.2;642.49;373.02;8206.35
158;2023-05-06;29.2;671.7;373.02;8579.37
158;2023-05-07;29.2;700.9;373.02;8952.38
158;2023-05-08;29.2;730.11;373.02;9325.4
158;2023-05-09;29.2;759.31;373.02;9698.41
158;2023-05-10;29.2;788.52;373.02;10071.43
158;2023-05-11;29.2;817.72;373.02;10444.44
158;2023-05-12;29.2;846.92;373.02;10817.46
158;2023-05-13;29.2;876.13;373.02;11190.48
158;2023-05-14;29.2;905.33;373.02;11563.49
158;2023-05-15;29.2;934.54;373.02;11936.51
158;2023-05-16;29.2;963.74;373.02;12309.52
158;2023-05-17;29.2;992.95;373.02;12682.54
158;2023-05-18;29.2;1022.15;373.02;13055.56
158;2023-05-19;29.2;1051.35;373.02;13428.57
158;2023-05-20;29.2;1080.56;373.02;13801.59
158;2023-05-21;29.2;1109.76;373.02;14174.6
158;2023-05-22;29.2;1138.97;373.02;14547.62
158;2023-05-23;29.2;1168.17;373.02;14920.63
158;2023-05-24;29.2;1197.38;373.02;15293.65
158;2023-05-25;29.2;1226.58;373.02;15666.67
158;2023-05-26;29.2;1255.78;373.02;16039.68
158;2023-05-27;29.2;1284.99;373.02;16412.7
158;2023-05-28;29.2;1314.19;373.02;16785.71
158;2023-05-29;29.2;1343.4;373.02;17158.73
158;2023-05-30;29.2;1372.6;373.02;17531.75
158;2023-05-31;29.2;1401.81;373.02;17904.76
158;2023-06-01;29.2;1431.01;373.02;18277.78
158;2023-06-02;29.2;1460.21;373.02;18650.79
158;2023-06-03;29.2;1489.42;373.02;19023.81
158;2023-06-04;29.2;1518.62;373.02;19396.83
158;2023-06-05;29.2;1547.83;373.02;19769.84
158;2023-06-06;29.2;1577.03;373.02;20142.86
158;2023-06-07;29.2;1606.24;373.02;20515.87
158;2023-06-08;29.2;1635.44;373.02;20888.89
158;2023-06-09;29.2;1664.64;373.02;21261.9
158;2023-06-10;29.2;1693.85;373.02;21634.92
158;2023-06-11;29.2;1723.05;373.02;22007.94
158;2023-06-12;29.2;1752.26;373.02;22380.95
158;2023-06-13;29.2;1781.46;373.02;22753.97
158;2023-06-14;29.2;1810.67;373.02;23126.98
158;2023-06-15;29.2;1839.87;373.02;23500.0
159;2023-04-14;16.07;16.07;206.35;206.35
159;2023-04-15;16.07;32.15;206.35;412.7
159;2023-04-16;16.07;48.22;206.35;619.05
159;2023-04-17;16.07;64.29;206.35;825.4
159;2023-04-18;16.07;80.37;206.35;1031.75
159;2023-04-19;16.07;96.44;206.35;1238.1
159;2023-04-20;16.07;112.51;206.35;1444.44
159;2023-04-21;16.07;128.59;206.35;1650.79
159;2023-04-22;16.07;144.66;206.35;1857.14
159;2023-04-23;16.07;160.73;206.35;2063.49
159;2023-04-24;16.07;176.8;206.35;2269.84
159;2023-04-25;16.07;192.88;206.35;2476.19
159;2023-04-26;16.07;208.95;206.35;2682.54
159;2023-04-27;16.07;225.02;206.35;2888.89
159;2023-04-28;16.07;241.1;206.35;3095.24
159;2023-04-29;16.07;257.17;206.35;3301.59
159;2023-04-30;16.07;273.24;206.35;3507.94
159;2023-05-01;16.07;289.32;206.35;3714.29
159;2023-05-02;16.07;305.39;206.35;3920.63
159;2023-05-03;16.07;321.46;206.35;4126.98
159;2023-05-04;16.07;337.54;206.35;4333.33
159;2023-05-05;16.07;353.61;206.35;4539.68
159;2023-05-06;16.07;369.68;206.35;4746.03
159;2023-05-07;16.07;385.76;206.35;4952.38
159;2023-05-08;16.07;401.83;206.35;5158.73
159;2023-05-09;16.07;417.9;206.35;5365.08
159;2023-05-10;16.07;433.98;206.35;5571.43
159;2023-05-11;16.07;450.05;206.35;5777.78
159;2023-05-12;16.07;466.12;206.35;5984.13
159;2023-05-13;16.07;482.2;206.35;6190.48
159;2023-05-14;16.07;498.27;206.35;6396.83
159;2023-05-15;16.07;514.34;206.35;6603.17
159;2023-05-16;16.07;530.41;206.35;6809.52
159;2023-05-17;16.07;546.49;206.35;7015.87
159;2023-05-18;16.07;562.56;206.35;7222.22
159;2023-05-19;16.07;578.63;206.35;7428.57
159;2023-05-20;16.07;594.71;206.35;7634.92
159;2023-05-21;16.07;610.78;206.35;7841.27
159;2023-05-22;16.07;626.85;206.35;8047.62
159;2023-05-23;16.07;642.93;206.35;8253.97
159;2023-05-24;16.07;659.0;206.35;8460.32
159;2023-05-25;16.07;675.07;206.35;8666.67
159;2023-05-26;16.07;691.15;206.35;8873.02
159;2023-05-27;16.07;707.22;206.35;9079.37
159;2023-05-28;16.07;723.29;206.35;9285.71
159;2023-05-29;16.07;739.37;206.35;9492.06
159;2023-05-30;16.07;755.44;206.35;9698.41
159;2023-05-31;16.07;771.51;206.35;9904.76
159;2023-06-01;16.07;787.59;206.35;10111.11
159;2023-06-02;16.07;803.66;206.35;10317.46
159;2023-06-03;16.07;819.73;206.35;10523.81
159;2023-06-04;16.07;835.81;206.35;10730.16
159;2023-06-05;16.07;851.88;206.35;10936.51
159;2023-06-06;16.07;867.95;206.35;11142.86
159;2023-06-07;16.07;884.02;206.35;11349.21
159;2023-06-08;16.07;900.1;206.35;11555.56
159;2023-06-09;16.07;916.17;206.35;11761.9
159;2023-06-10;16.07;932.24;206.35;11968.25
159;2023-06-11;16.07;948.32;206.35;12174.6
159;2023-06-12;16.07;964.39;206.35;12380.95
159;2023-06-13;16.07;980.46;206.35;12587.3
159;2023-06-14;16.07;996.54;206.35;12793.65
159;2023-06-15;16.07;1012.61;206.35;13000.0
160;2023-04-14;11.03;11.03;150.79;150.79
160;2023-04-15;11.03;22.05;150.79;301.59
160;2023-04-16;11.03;33.08;150.79;452.38
160;2023-04-17;11.03;44.1;150.79;603.17
160;2023-04-18;11.03;55.13;150.79;753.97
160;2023-04-19;11.03;66.16;150.79;904.76
160;2023-04-20;11.03;77.18;150.79;1055.56
160;2023-04-21;11.03;88.21;150.79;1206.35
160;2023-04-22;11.03;99.23;150.79;1357.14
160;2023-04-23;11.03;110.26;150.79;1507.94
160;2023-04-24;11.03;121.28;150.79;1658.73
160;2023-04-25;11.03;132.31;150.79;1809.52
160;2023-04-26;11.03;143.34;150.79;1960.32
160;2023-04-27;11.03;154.36;150.79;2111.11
160;2023-04-28;11.03;165.39;150.79;2261.9
160;2023-04-29;11.03;176.41;150.79;2412.7
160;2023-04-30;11.03;187.44;150.79;2563.49
160;2023-05-01;11.03;198.47;150.79;2714.29
160;2023-05-02;11.03;209.49;150.79;2865.08
160;2023-05-03;11.03;220.52;150.79;3015.87
160;2023-05-04;11.03;231.54;150.79;3166.67
160;2023-05-05;11.03;242.57;150.79;3317.46
160;2023-05-06;11.03;253.6;150.79;3468.25
160;2023-05-07;11.03;264.62;150.79;3619.05
160;2023-05-08;11.03;275.65;150.79;3769.84
160;2023-05-09;11.03;286.67;150.79;3920.63
160;2023-05-10;11.03;297.7;150.79;4071.43
160;2023-05-11;11.03;308.72;150.79;4222.22
160;2023-05-12;11.03;319.75;150.79;4373.02
160;2023-05-13;11.03;330.78;150.79;4523.81
160;2023-05-14;11.03;341.8;150.79;4674.6
160;2023-05-15;11.03;352.83;150.79;4825.4
160;2023-05-16;11.03;363.85;150.79;4976.19
160;2023-05-17;11.03;374.88;150.79;5126.98
160;2023-05-18;11.03;385.91;150.79;5277.78
160;2023-05-19;11.03;396.93;150.79;5428.57
160;2023-05-20;11.03;407.96;150.79;5579.37
160;2023-05-21;11.03;418.98;150.79;5730.16
160;2023-05-22;11.03;430.01;150.79;5880.95
160;2023-05-23;11.03;441.03;150.79;6031.75
160;2023-05-24;11.03;452.06;150.79;6182.54
160;2023-05-25;11.03;463.09;150.79;6333.33
160;2023-05-26;11.03;474.11;150.79;6484.13
160;2023-05-27;11.03;485.14;150.79;6634.92
160;2023-05-28;11.03;496.16;150.79;6785.71
160;2023-05-29;11.03;507.19;150.79;6936.51
160;2023-05-30;11.03;518.22;150.79;7087.3
160;2023-05-31;11.03;529.24;150.79;7238.1
160;2023-06-01;11.03;540.27;150.79;7388.89
160;2023-06-02;11.03;551.29;150.79;7539.68
160;2023-06-03;11.03;562.32;150.79;7690.48
160;2023-06-04;11.03;573.35;150.79;7841.27
160;2023-06-05;11.03;584.37;150.79;7992.06
160;2023-06-06;11.03;595.4;150.79;8142.86
160;2023-06-07;11.03;606.42;150.79;8293.65
160;2023-06-08;11.03;617.45;150.79;8444.44
160;2023-06-09;11.03;628.47;150.79;8595.24
160;2023-06-10;11.03;639.5;150.79;8746.03
160;2023-06-11;11.03;650.53;150.79;8896.83
160;2023-06-12;11.03;661.55;150.79;9047.62
160;2023-06-13;11.03;672.58;150.79;9198.41
160;2023-06-14;11.03;683.6;150.79;9349.21
160;2023-06-15;11.03;694.63;150.79;9500.0
161;2023-04-14;7.13;7.13;87.3;87.3
161;2023-04-15;7.13;14.27;87.3;174.6
161;2023-04-16;7.13;21.4;87.3;261.9
161;2023-04-17;7.13;28.54;87.3;349.21
161;2023-04-18;7.13;35.67;87.3;436.51
161;2023-04-19;7.13;42.8;87.3;523.81
161;2023-04-20;7.13;49.94;87.3;611.11
161;2023-04-21;7.13;57.07;87.3;698.41
161;2023-04-22;7.13;64.21;87.3;785.71
161;2023-04-23;7.13;71.34;87.3;873.02
161;2023-04-24;7.13;78.48;87.3;960.32
161;2023-04-25;7.13;85.61;87.3;1047.62
161;2023-04-26;7.13;92.74;87.3;1134.92
161;2023-04-27;7.13;99.88;87.3;1222.22
161;2023-04-28;7.13;107.01;87.3;1309.52
161;2023-04-29;7.13;114.15;87.3;1396.83
161;2023-04-30;7.13;121.28;87.3;1484.13
161;2023-05-01;7.13;128.41;87.3;1571.43
161;2023-05-02;7.13;135.55;87.3;1658.73
161;2023-05-03;7.13;142.68;87.3;1746.03
161;2023-05-04;7.13;149.82;87.3;1833.33
161;2023-05-05;7.13;156.95;87.3;1920.63
161;2023-05-06;7.13;164.08;87.3;2007.94
161;2023-05-07;7.13;171.22;87.3;2095.24
161;2023-05-08;7.13;178.35;87.3;2182.54
161;2023-05-09;7.13;185.49;87.3;2269.84
161;2023-05-10;7.13;192.62;87.3;2357.14
161;2023-05-11;7.13;199.76;87.3;2444.44
161;2023-05-12;7.13;206.89;87.3;2531.75
161;2023-05-13;7.13;214.02;87.3;2619.05
161;2023-05-14;7.13;221.16;87.3;2706.35
161;2023-05-15;7.13;228.29;87.3;2793.65
161;2023-05-16;7.13;235.43;87.3;2880.95
161;2023-05-17;7.13;242.56;87.3;2968.25
161;2023-05-18;7.13;249.69;87.3;3055.56
161;2023-05-19;7.13;256.83;87.3;3142.86
161;2023-05-20;7.13;263.96;87.3;3230.16
161;2023-05-21;7.13;271.1;87.3;3317.46
161;2023-05-22;7.13;278.23;87.3;3404.76
161;2023-05-23;7.13;285.37;87.3;3492.06
161;2023-05-24;7.13;292.5;87.3;3579.37
161;2023-05-25;7.13;299.63;87.3;3666.67
161;2023-05-26;7.13;306.77;87.3;3753.97
161;2023-05-27;7.13;313.9;87.3;3841.27
161;2023-05-28;7.13;321.04;87.3;3928.57
161;2023-05-29;7.13;328.17;87.3;4015.87
161;2023-05-30;7.13;335.3;87.3;4103.17
161;2023-05-31;7.13;342.44;87.3;4190.48
161;2023-06-01;7.13;349.57;87.3;4277.78
161;2023-06-02;7.13;356.71;87.3;4365.08
161;2023-06-03;7.13;363.84;87.3;4452.38
161;2023-06-04;7.13;370.97;87.3;4539.68
161;2023-06-05;7.13;378.11;87.3;4626.98
161;2023-06-06;7.13;385.24;87.3;4714.29
161;2023-06-07;7.13;392.38;87.3;4801.59
161;2023-06-08;7.13;399.51;87.3;4888.89
161;2023-06-09;7.13;406.65;87.3;4976.19
161;2023-06-10;7.13;413.78;87.3;5063.49
161;2023-06-11;7.13;420.91;87.3;5150.79
161;2023-06-12;7.13;428.05;87.3;5238.1
161;2023-06-13;7.13;435.18;87.3;5325.4
161;2023-06-14;7.13;442.32;87.3;5412.7
161;2023-06-15;7.13;449.45;87.3;5500.0
162;2023-04-14;3.5;3.5;47.62;47.62
162;2023-04-15;3.5;6.99;47.62;95.24
162;2023-04-16;3.5;10.49;47.62;142.86
162;2023-04-17;3.5;13.98;47.62;190.48
162;2023-04-18;3.5;17.48;47.62;238.1
162;2023-04-19;3.5;20.97;47.62;285.71
162;2023-04-20;3.5;24.47;47.62;333.33
162;2023-04-21;3.5;27.96;47.62;380.95
162;2023-04-22;3.5;31.46;47.62;428.57
162;2023-04-23;3.5;34.95;47.62;476.19
162;2023-04-24;3.5;38.45;47.62;523.81
162;2023-04-25;3.5;41.94;47.62;571.43
162;2023-04-26;3.5;45.44;47.62;619.05
162;2023-04-27;3.5;48.93;47.62;666.67
162;2023-04-28;3.5;52.43;47.62;714.29
162;2023-04-29;3.5;55.92;47.62;761.9
162;2023-04-30;3.5;59.42;47.62;809.52
162;2023-05-01;3.5;62.91;47.62;857.14
162;2023-05-02;3.5;66.41;47.62;904.76
162;2023-05-03;3.5;69.9;47.62;952.38
162;2023-05-04;3.5;73.4;47.62;1000.0
162;2023-05-05;3.5;76.9;47.62;1047.62
162;2023-05-06;3.5;80.39;47.62;1095.24
162;2023-05-07;3.5;83.89;47.62;1142.86
162;2023-05-08;3.5;87.38;47.62;1190.48
162;2023-05-09;3.5;90.88;47.62;1238.1
162;2023-05-10;3.5;94.37;47.62;1285.71
162;2023-05-11;3.5;97.87;47.62;1333.33
162;2023-05-12;3.5;101.36;47.62;1380.95
162;2023-05-13;3.5;104.86;47.62;1428.57
162;2023-05-14;3.5;108.35;47.62;1476.19
162;2023-05-15;3.5;111.85;47.62;1523.81
162;2023-05-16;3.5;115.34;47.62;1571.43
162;2023-05-17;3.5;118.84;47.62;1619.05
162;2023-05-18;3.5;122.33;47.62;1666.67
162;2023-05-19;3.5;125.83;47.62;1714.29
162;2023-05-20;3.5;129.32;47.62;1761.9
162;2023-05-21;3.5;132.82;47.62;1809.52
162;2023-05-22;3.5;136.31;47.62;1857.14
162;2023-05-23;3.5;139.81;47.62;1904.76
162;2023-05-24;3.5;143.3;47.62;1952.38
162;2023-05-25;3.5;146.8;47.62;2000.0
162;2023-05-26;3.5;150.3;47.62;2047.62
162;2023-05-27;3.5;153.79;47.62;2095.24
162;2023-05-28;3.5;157.29;47.62;2142.86
162;2023-05-29;3.5;160.78;47.62;2190.48
162;2023-05-30;3.5;164.28;47.62;2238.1
162;2023-05-31;3.5;167.77;47.62;2285.71
162;2023-06-01;3.5;171.27;47.62;2333.33
162;2023-06-02;3.5;174.76;47.62;2380.95
162;2023-06-03;3.5;178.26;47.62;2428.57
162;2023-06-04;3.5;181.75;47.62;2476.19
162;2023-06-05;3.5;185.25;47.62;2523.81
162;2023-06-06;3.5;188.74;47.62;2571.43
162;2023-06-07;3.5;192.24;47.62;2619.05
162;2023-06-08;3.5;195.73;47.62;2666.67
162;2023-06-09;3.5;199.23;47.62;2714.29
162;2023-06-10;3.5;202.72;47.62;2761.9
162;2023-06-11;3.5;206.22;47.62;2809.52
162;2023-06-12;3.5;209.71;47.62;2857.14
162;2023-06-13;3.5;213.21;47.62;2904.76
162;2023-06-14;3.5;216.7;47.62;2952.38
162;2023-06-15;3.5;220.2;47.62;3000.0
163;2023-04-14;15.1;15.1;238.1;238.1
163;2023-04-15;15.1;30.2;238.1;476.19
163;2023-04-16;15.1;45.3;238.1;714.29
163;2023-04-17;15.1;60.4;238.1;952.38
163;2023-04-18;15.1;75.5;238.1;1190.48
163;2023-04-19;15.1;90.6;238.1;1428.57
163;2023-04-20;15.1;105.7;238.1;1666.67
163;2023-04-21;15.1;120.8;238.1;1904.76
163;2023-04-22;15.1;135.9;238.1;2142.86
163;2023-04-23;15.1;151.0;238.1;2380.95
163;2023-04-24;15.1;166.1;238.1;2619.05
163;2023-04-25;15.1;181.2;238.1;2857.14
163;2023-04-26;15.1;196.3;238.1;3095.24
163;2023-04-27;15.1;211.4;238.1;3333.33
163;2023-04-28;15.1;226.5;238.1;3571.43
163;2023-04-29;15.1;241.61;238.1;3809.52
163;2023-04-30;15.1;256.71;238.1;4047.62
163;2023-05-01;15.1;271.81;238.1;4285.71
163;2023-05-02;15.1;286.91;238.1;4523.81
163;2023-05-03;15.1;302.01;238.1;4761.9
163;2023-05-04;15.1;317.11;238.1;5000.0
163;2023-05-05;15.1;332.21;238.1;5238.1
163;2023-05-06;15.1;347.31;238.1;5476.19
163;2023-05-07;15.1;362.41;238.1;5714.29
163;2023-05-08;15.1;377.51;238.1;5952.38
163;2023-05-09;15.1;392.61;238.1;6190.48
163;2023-05-10;15.1;407.71;238.1;6428.57
163;2023-05-11;15.1;422.81;238.1;6666.67
163;2023-05-12;15.1;437.91;238.1;6904.76
163;2023-05-13;15.1;453.01;238.1;7142.86
163;2023-05-14;15.1;468.11;238.1;7380.95
163;2023-05-15;15.1;483.21;238.1;7619.05
163;2023-05-16;15.1;498.31;238.1;7857.14
163;2023-05-17;15.1;513.41;238.1;8095.24
163;2023-05-18;15.1;528.51;238.1;8333.33
163;2023-05-19;15.1;543.61;238.1;8571.43
163;2023-05-20;15.1;558.71;238.1;8809.52
163;2023-05-21;15.1;573.81;238.1;9047.62
163;2023-05-22;15.1;588.91;238.1;9285.71
163;2023-05-23;15.1;604.01;238.1;9523.81
163;2023-05-24;15.1;619.11;238.1;9761.9
163;2023-05-25;15.1;634.21;238.1;10000.0
163;2023-05-26;15.1;649.31;238.1;10238.1
163;2023-05-27;15.1;664.41;238.1;10476.19
163;2023-05-28;15.1;679.51;238.1;10714.29
163;2023-05-29;15.1;694.61;238.1;10952.38
163;2023-05-30;15.1;709.71;238.1;11190.48
163;2023-05-31;15.1;724.82;238.1;11428.57
